subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
2772,123,halo_00123,2.1571805209472097,-36.113845828908175,44.1740918310823,-373.9970822143106,-582.4208960659954,248.11003660968987,1887848102304.8972,347.4702288381735,0.003706736904560157,0.09634298766610908,145770754313335.78,14.163670401112515,0.0
2773,123,halo_00123,2.362497650663989,-36.14181620597461,44.5921157883839,18.356546661545366,-646.2091072078165,-198.76264845130362,2009976443279.9026,347.4702288381735,0.0037652840265202025,0.09817192025522863,145770754313335.78,14.163670401112515,0.0
2774,123,halo_00123,2.268992381176801,-36.035981995350056,44.05749746399855,-91.15002507440866,63.388420894502815,311.8982066504549,4366606669592.1104,347.4702288381735,0.004571261000405018,0.12390054531140188,145770754313335.78,14.163670401112515,0.0
2775,123,halo_00123,2.407561142645605,-36.14403304572001,44.56523700894522,864.3518430099019,48.098444741414696,-14.014063692568577,2187597903551.1958,347.4702288381735,0.0038458458664456696,0.10069786094053754,145770754313335.78,14.163670401112515,0.0
2776,123,halo_00123,2.377467376313066,-36.10314901032909,44.249652827858945,209.18376877845313,-641.6509779118915,413.8287586029753,4291488743534.3877,347.4702288381735,0.0045514732478867444,0.12325722588962228,145770754313335.78,14.163670401112515,0.0
2777,123,halo_00123,2.506049761851983,-36.17129005584051,44.4099018949106,369.2912122916865,20.029620441833814,209.25229184856872,2629902805389.4775,347.4702288381735,0.0040270305528560995,0.10641721896210894,145770754313335.78,14.163670401112515,0.0
2778,123,halo_00123,2.9672186053694536,-35.84147133094942,44.68077625746514,-3.2319771634528536,-28.667632580384307,-469.1312396460496,1537090718277.9565,347.4702288381735,0.003521071750844774,0.09058157039476993,145770754313335.78,14.163670401112515,0.0
2779,123,halo_00123,3.5839281717165115,-38.64833492027695,46.56570924176813,193.90351791058387,-308.5480679124381,797.5619883467408,2984727667956.1724,347.4702288381735,0.004156484620146202,0.11053540557725283,145770754313335.78,14.163670401112515,0.0
2780,123,halo_00123,2.4394890904548556,-36.71525450797298,43.947042986713875,753.5229056748652,-249.4757691436087,-232.87240155541477,4561549788369.225,347.4702288381735,0.004621448362827911,0.12553468047543,145770754313335.78,14.163670401112515,0.0
2781,123,halo_00123,2.23530239300762,-35.81673638171811,43.5164259805266,236.5338911417881,14.656181511791175,-549.9017010038208,2337278198157.478,347.4702288381735,0.00391000760416437,0.10271718717105245,145770754313335.78,14.163670401112515,0.0
2782,123,halo_00123,1.350715396987656,-35.15118992571352,43.41155514723706,513.2410868738593,586.0038152222469,788.9436415474498,3569442995513.8086,347.4702288381735,0.004346604373532888,0.11662996111945488,145770754313335.78,14.163670401112515,0.0
2783,123,halo_00123,2.685531116988032,-36.33892169149333,44.375535367884254,308.74615274459813,-139.97604062211315,-41.931887986134754,3207171290265.0923,347.4702288381735,0.004231852663812363,0.11294490444718401,145770754313335.78,14.163670401112515,0.0
2784,123,halo_00123,1.9094970003886906,-36.285860307123315,44.51265096506537,-23.725877741964496,117.05494751795166,15.37563282175713,3662842246800.5186,347.4702288381735,0.004374763234636179,0.1175372323213485,145770754313335.78,14.163670401112515,0.0
2785,123,halo_00123,1.2799102736492574,-36.98534261731939,45.09296777473248,849.3917293635393,-267.8000628932826,-103.06597645128357,1980860034837.937,347.4702288381735,0.0037515733963786563,0.09774310534070095,145770754313335.78,14.163670401112515,0.0
2786,123,halo_00123,2.4332811636122678,-36.15967974737708,44.54504415140268,223.52240082249483,-206.2223158616473,-209.90568930982073,2915682668959.4585,347.4702288381735,0.004132235494653834,0.10976201527947615,145770754313335.78,14.163670401112515,0.0
2787,123,halo_00123,2.3727581798039648,-36.0616246475529,44.68433025501737,81.43316727696597,-370.46739954086684,436.31906518347705,3267126243216.754,347.4702288381735,0.004251493104524556,0.11357422199671317,145770754313335.78,14.163670401112515,0.0
2788,123,halo_00123,1.9613969964013076,-36.34854331736527,43.907730972794134,-127.97646713505347,-677.826364681669,303.25055209843345,1379027892561.826,347.4702288381735,0.0034268355419447352,0.08768027651949926,145770754313335.78,14.163670401112515,0.0
2789,123,halo_00123,1.3529363252376987,-35.874811027101316,45.426677306083214,513.7513130872785,72.49399456402827,-267.21527858317415,2372511346025.948,347.4702288381735,0.003924660320519995,0.1031792781215565,145770754313335.78,14.163670401112515,0.0
2790,123,halo_00123,2.187609502812145,-36.31790189783102,45.60370318864845,333.77145039184643,-632.0965152913436,1040.7591348580174,2801242789041.3335,347.4702288381735,0.004091077322814847,0.10845141459398837,145770754313335.78,14.163670401112515,0.0
2791,124,halo_00124,-15.908631121048272,-43.60918182748007,0.6566501305156867,-312.1993275265458,-14.844534787424966,-58.71031447236204,131031433346.8425,145.98677269708523,0.001902584143548224,0.043275554688771534,4542072177131.94,12.657254031222568,0.0
2792,124,halo_00124,-15.387065294628014,-43.43502858890087,0.6795308315473386,61.12973905472694,176.23099127206837,321.3920236305313,134446711015.33908,145.98677269708523,0.0019148622859937808,0.04361090010976221,4542072177131.94,12.657254031222568,0.0
2793,124,halo_00124,-16.718510641365956,-43.332642988320515,1.5311713985974231,-152.96460128565937,185.49485263429506,87.35945281757076,99093325609.3482,145.98677269708523,0.0017742348312585927,0.03979635687747935,4542072177131.94,12.657254031222568,0.0
2794,124,halo_00124,-16.028933725094745,-43.47069682375583,0.7657894554745652,89.0460840862946,158.31508674009712,263.77771716167655,138603840862.8145,145.98677269708523,0.001929495705540055,0.044011135661904385,4542072177131.94,12.657254031222568,0.0
2795,124,halo_00124,-15.70871932538987,-43.10915636285477,0.4827076058468607,66.39046615537235,309.7305843290277,-166.81413663897388,130301470128.71907,145.98677269708523,0.001899928812622449,0.04320308806449053,4542072177131.94,12.657254031222568,0.0
2796,124,halo_00124,-15.907254247238289,-41.57302339681462,0.2846673705563049,60.366183954190106,-65.09110450402349,67.04176992204057,109094007237.00803,145.98677269708523,0.0018173987442390742,0.04096097295895566,4542072177131.94,12.657254031222568,0.0
2797,124,halo_00124,-16.00423294617793,-43.52147847137493,0.24992662435480845,-14.885064471437602,-81.27943137572288,158.95130983619367,40837221269.886086,145.98677269708523,0.0014215562392513727,0.03050330172773652,4542072177131.94,12.657254031222568,0.0
2798,124,halo_00124,-16.584210386537528,-43.35686629637502,1.4895734198759052,-42.606333713364265,47.716816981432395,490.76162836897356,101243707788.27504,145.98677269708523,0.0017837829579954141,0.040053494105109735,4542072177131.94,12.657254031222568,0.0
2799,124,halo_00124,-16.140819594780517,-43.53734161980362,0.3560166233939252,81.72949715989331,-69.47873075817192,100.34231592191861,71473125840.91695,145.98677269708523,0.0016350675294656823,0.03608052336099877,4542072177131.94,12.657254031222568,0.0
2800,125,halo_00125,-8.219554509212132,45.37519652275778,-23.148782701868765,-116.09513617351405,350.05728092741776,62.60185395007852,97979009291.68558,184.8739596964143,0.0017692257879520792,0.03966157064690818,11681617259923.611,13.067502972779705,0.0
2801,125,halo_00125,-8.116392797392182,45.70046838006171,-23.490998866561075,219.1558433315552,418.64517614812735,-127.66838478509003,106694192021.96442,184.8739596964143,0.0018073205832809163,0.04068855149656812,11681617259923.611,13.067502972779705,0.0
2802,125,halo_00125,-8.22613552844778,45.26961530174461,-23.06060755227192,-324.7717841175604,267.9641221653595,62.35368783219121,280104167688.8337,184.8739596964143,0.0023005405501187424,0.05435329373816281,11681617259923.611,13.067502972779705,0.0
2803,125,halo_00125,-8.199680514507122,45.508023169824256,-23.17400126258923,593.8539846597122,375.56319995576604,-349.5936665515686,346630355811.5983,184.8739596964143,0.0024264237500635296,0.05794153194537221,11681617259923.611,13.067502972779705,0.0
2804,125,halo_00125,-7.675047073647602,45.38121864788314,-23.44770985722474,-239.4778806622059,195.59329812457204,-125.4739464644436,341579945186.51306,184.8739596964143,0.0024175367857729464,0.05768696690701974,11681617259923.611,13.067502972779705,0.0
2805,125,halo_00125,-8.211678004698214,45.46633030205914,-23.62082806375449,-142.11314345109906,230.0432229183101,-247.86071713462655,184120274036.3092,184.8739596964143,0.0020714545228760913,0.0479248187918717,11681617259923.611,13.067502972779705,0.0
2806,125,halo_00125,-8.244547802438978,45.63285451552642,-22.812805036484484,-85.21855457218956,214.80267845135384,-384.3709915031477,298104114869.2399,184.8739596964143,0.00233664099953789,0.05537839783468407,11681617259923.611,13.067502972779705,0.0
2807,125,halo_00125,-8.05839463072564,45.34495346905237,-22.306552909159894,-152.6605668894043,703.0446989177165,-530.8697174162037,204461516622.9169,184.8739596964143,0.0021264388316612226,0.049455371555047346,11681617259923.611,13.067502972779705,0.0
2808,125,halo_00125,-8.160777240562634,45.48639676455917,-23.192996254455288,93.73668067631809,340.47316396972155,-249.3740543337771,64446517388.02996,184.8739596964143,0.0015933084646683477,0.03497758589247545,11681617259923.611,13.067502972779705,0.0
2809,125,halo_00125,-8.401013499837871,45.7065796960403,-23.596811429395263,22.69470164637187,380.9451265939237,-33.415818575562184,360002521695.65204,184.8739596964143,0.002449494032263323,0.05860324418073143,11681617259923.611,13.067502972779705,0.0
2810,125,halo_00125,-8.715308875906345,46.520865381189275,-23.94540507358906,73.88933011349921,618.6609929764443,-316.77600191487136,63366372001.86447,184.8739596964143,0.001586589992601112,0.03480067345867698,11681617259923.611,13.067502972779705,0.0
2811,125,halo_00125,-7.925931403840131,45.341464968577306,-23.215613771789783,334.51847234481744,154.02083262419225,-158.87201705893932,304606357051.76117,184.8739596964143,0.002349279779451155,0.0557380389186929,11681617259923.611,13.067502972779705,0.0
2812,125,halo_00125,-8.19650320512715,45.537236022462935,-23.107418610454776,89.98301056428053,222.4949084321602,-522.8348123689032,136513761590.40047,184.8739596964143,0.001922180240093705,0.04381097574484544,11681617259923.611,13.067502972779705,0.0
2813,125,halo_00125,-7.949995911632505,45.698034971714435,-23.430857354075375,304.42364835431954,311.8842310834439,100.01789140713393,232642418074.17664,184.8739596964143,0.0021962017122852586,0.05140870531168396,11681617259923.611,13.067502972779705,0.0
2814,125,halo_00125,-8.49371735383497,45.10297222476104,-23.932039517738552,236.8699690469984,400.53271588721236,-200.9603071470844,115395729540.14084,184.8739596964143,0.001843093783407181,0.04165689703398449,11681617259923.611,13.067502972779705,0.0
2815,125,halo_00125,-8.182948454621114,45.575499205576655,-23.093614665043283,36.05331894433688,-144.06951751977374,-162.03176629630704,215108461296.93808,184.8739596964143,0.0021535966819544216,0.050214280445923506,11681617259923.611,13.067502972779705,0.0
2816,125,halo_00125,-8.149694700161678,45.371042434597946,-22.78912002084611,4.280917909606032,80.68631885815387,-128.5129844543317,217815911728.1236,184.8739596964143,0.0021603414607005186,0.05040305684808361,11681617259923.611,13.067502972779705,0.0
2817,126,halo_00126,-16.04986191125859,9.013973195415764,23.47489355849253,143.97250674767687,214.62651950601233,450.56293366984505,393121149796.5299,222.35220820528366,0.0025039843047399268,0.06017109549468334,24443634845980.773,13.388165787338735,0.0
2818,126,halo_00126,-16.12374594731755,9.21607600063716,23.488779880465096,-82.54004128629046,258.99106475438737,119.04163837258561,414041322631.3542,222.35220820528366,0.002536652179898268,0.0611143366012296,24443634845980.773,13.388165787338735,0.0
2819,126,halo_00126,-16.091723806973462,8.960932255667219,23.53120883247246,18.629201471125327,-33.75683521242405,-497.7318844174404,502515165454.46985,222.35220820528366,0.002662485757227646,0.06477012683966646,24443634845980.773,13.388165787338735,0.0
2820,126,halo_00126,-16.14192730945664,8.997009087797947,23.38638872749062,-336.4127769687447,120.9771561691253,-156.2747455052143,330143934824.12354,222.35220820528366,0.0023970430329472935,0.05710064218699751,24443634845980.773,13.388165787338735,0.0
2821,126,halo_00126,-16.101090258142055,8.963082526327412,23.40750440735493,-244.51785554826827,237.50135937383823,-283.0018645963894,448871816102.64026,222.35220820528366,0.002588395191833415,0.0626133148951149,24443634845980.773,13.388165787338735,0.0
2822,126,halo_00126,-16.377670543961035,9.398585132707687,22.731896721063457,-412.60787914401453,515.0979112600564,-44.80137168289973,697355548351.8994,222.35220820528366,0.0028897719096961437,0.0714605367376223,24443634845980.773,13.388165787338735,0.0
2823,126,halo_00126,-16.85504390011395,9.28369175868036,23.768203031847843,-294.1845199292197,116.26738548554565,-73.92065486296202,270471102005.89584,222.35220820528366,0.002280500740669986,0.05378562961166636,24443634845980.773,13.388165787338735,0.0
2824,126,halo_00126,-16.05777861534641,9.056161655544072,23.4217305446533,-345.61337569965167,302.0216301764199,-397.43031752829967,529288817905.13794,222.35220820528366,0.0026972622844203074,0.06578665599847837,24443634845980.773,13.388165787338735,0.0
2825,126,halo_00126,-16.06003041265495,9.060800192377274,23.575252588562844,-169.9833747603093,398.6385732818839,-361.28798035894175,398276060746.41095,222.35220820528366,0.0025121527954072667,0.060406720245719345,24443634845980.773,13.388165787338735,0.0
2826,126,halo_00126,-16.65864012157364,8.829148763008984,23.453443723844188,-485.6726658844009,112.48304812202251,-5.8620274530237,515203338385.277,222.35220820528366,0.0026791354264109387,0.06525647284824021,24443634845980.773,13.388165787338735,0.0
2827,126,halo_00126,-16.10855033220887,8.912063700432437,22.73013495656422,-227.326237465214,-109.27774024934314,-142.218249575075,657824130465.6407,222.35220820528366,0.0028479178004155712,0.07022034126421459,24443634845980.773,13.388165787338735,0.0
2828,126,halo_00126,-16.05605843459727,9.053130283875575,23.50965024654126,-253.12644251280852,79.62757241682839,-237.62312776052656,749240654883.7758,222.35220820528366,0.002942085798635524,0.07301572403571856,24443634845980.773,13.388165787338735,0.0
2829,126,halo_00126,-16.06604703495265,9.052719843503912,23.414776650822553,-183.98836875686638,174.96423659286043,165.00939212812938,227105936309.61255,222.35220820528366,0.002183017019352689,0.05103857514328965,24443634845980.773,13.388165787338735,0.0
2830,126,halo_00126,-15.84716697591492,8.679876927034883,22.9547206432267,-286.08702011074456,432.8857485674991,-191.76484843787424,702249232628.3026,222.35220820528366,0.0028948283577570596,0.07161061073652242,24443634845980.773,13.388165787338735,0.0
2831,126,halo_00126,-16.073448548327892,9.65559614557853,23.449982137083158,-327.9940167337776,91.08665011310947,-162.3002904436951,541226108647.4685,222.35220820528366,0.002712343472119198,0.06622830150981812,24443634845980.773,13.388165787338735,0.0
